dependents,tenure,onlinesecurity,onlinebackup,internetservice,deviceprotection,techsupport,contract,paperlessbilling,monthlycharges
No,65,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,105.85
No,72,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,111.9
No,14,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.6
Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,108.3
No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,75.85
No,60,Yes,No,DSL,No,No,One year,Yes,59.8
Yes,72,Yes,Yes,Fiber optic,No,Yes,Two year,No,99.9
No,1,No,No,DSL,No,No,Month-to-month,Yes,36.45
No,9,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.15
Yes,53,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.85
No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,114.65
Yes,69,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.4
No,18,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.35
No,62,Yes,Yes,DSL,Yes,Yes,Two year,Yes,43.7
No,56,No,No,DSL,No,No,Month-to-month,Yes,44.85
Yes,52,Yes,Yes,DSL,Yes,No,Two year,No,79.2
No,24,No,No,Fiber optic,No,No,Month-to-month,Yes,76.1
Yes,21,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,102.8
No,19,No,Yes,DSL,No,Yes,One year,Yes,65.35
No,38,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,79.45
Yes,61,Yes,Yes,DSL,No,No,Month-to-month,No,59.8
Yes,61,No,Yes,DSL,Yes,Yes,Two year,Yes,61.45
No,4,No,No,DSL,No,No,Month-to-month,Yes,45.9
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.75
